2024-08-01;;;;;81.9;;;;;
2024-08-02;1:09;12.4;1;138;;2;;;;
2024-08-03;;;;;;;;;;
2024-08-04;1:14;13.1;1;134;;1;;;;
2024-08-05;0:56;9.8;1;132;;2;;;;
2024-08-06;1:00;11.4;2;140;81.9;3;;;;
2024-08-07;;;;;;;;;;
2024-08-08;1:13;13.1;;134;;;;;;
2024-08-09;1:03;10.7;;126;;;;;;
2024-08-10;1:11;13.1;;139;;;;;;
2024-08-11;;;;;83.1;;;;;
2024-08-12;1:23;14.4;1;131;;2;;;;
2024-08-13;0:52;10.1;2;;;2;;;;
2024-08-14;1:13;12.4;;138;;;;;;
2024-08-15;;;;;82.3;;;;;
2024-08-16;1:12;13.2;1;138;;1;;;;
2024-08-17;1:14;13.6;;;83;;;;;
2024-08-18;;;;;;;;;;
2024-08-19;1:10;13.1;1;139;;2;;;;
2024-08-20;;;;;;;;;;
2024-08-21;0:58;9.5;;;;;;;;
2024-08-22;;;;;;;;;;
2024-08-23;;;;;;;;;;
2024-08-24;;;;;;;;;;
2024-08-25;1:29;15.2;1;130;;;;;;
2024-08-26;1:03;11.9;2;143;82.1;2;;;;
2024-08-27;;;;;;;;;;
2024-08-28;1:05;11.3;1;129;;1;;;;
2024-08-29;;;;;;;;;;
2024-08-30;1:03;10.7;1;122;82.4;2;;;;
2024-08-31;;;;;;;;;;
2024-09-01;;;;;;;;;;
2024-09-02;1:05;11.9;1;134;;3;;;;
2024-09-03;;;;;;;;;;
2024-09-04;;;;;;;;;;
2024-09-05;1:06;11.9;1;138;83.6;2;;;;
2024-09-06;1:04;11.2;1;138;;2;;;;
2024-09-07;;;;;;;;;;
2024-09-08;;;;;;;;;;
2024-09-09;;;;;;;;;;
2024-09-10;;;;;;;;;;
2024-09-11;;;;;;;;;;
2024-09-12;1:04;11.2;1;137;84.8;2;;;;
2024-09-13;0:58;10;1;126;;1;;;;
2024-09-14;0:46;6.8;1;112;;2;;;;
